files,categories
1227.jpg,Diode
1385.jpg,Diode
6598.jpg,Cell
6710.jpg,Cell
11006.jpg,No-Anomaly
11611.jpg,No-Anomaly
5640.jpg,Cell
14478.jpg,No-Anomaly
6676.jpg,Cell
17162.jpg,No-Anomaly
19673.jpg,No-Anomaly
3949.jpg,Cell-Multi
9180.jpg,Vegetation
12664.jpg,No-Anomaly
6536.jpg,Cell
18468.jpg,No-Anomaly
14849.jpg,No-Anomaly
8166.jpg,Soiling
4337.jpg,Cell-Multi
5560.jpg,Cell
1534.jpg,Diode
9238.jpg,Vegetation
18948.jpg,No-Anomaly
5484.jpg,Cell
19961.jpg,No-Anomaly
15828.jpg,No-Anomaly
17852.jpg,No-Anomaly
7691.jpg,Cracking
13507.jpg,No-Anomaly
9388.jpg,Vegetation
11912.jpg,No-Anomaly
7969.jpg,Hot-Spot-Multi
5693.jpg,Cell
7776.jpg,Cracking
9242.jpg,Vegetation
5185.jpg,Cell
15338.jpg,No-Anomaly
15320.jpg,No-Anomaly
1020.jpg,Diode
16305.jpg,No-Anomaly
13021.jpg,No-Anomaly
9655.jpg,Vegetation
2739.jpg,Shadowing
19630.jpg,No-Anomaly
19207.jpg,No-Anomaly
2032.jpg,Diode
4906.jpg,Cell
11761.jpg,No-Anomaly
121.jpg,Offline-Module
12953.jpg,No-Anomaly
14997.jpg,No-Anomaly
17076.jpg,No-Anomaly
16529.jpg,No-Anomaly
11451.jpg,No-Anomaly
14757.jpg,No-Anomaly
989.jpg,Diode-Multi
18111.jpg,No-Anomaly
10836.jpg,No-Anomaly
4863.jpg,Cell
462.jpg,Offline-Module
9641.jpg,Vegetation
5217.jpg,Cell
10490.jpg,No-Anomaly
12623.jpg,No-Anomaly
3758.jpg,Cell-Multi
12289.jpg,No-Anomaly
16147.jpg,No-Anomaly
14862.jpg,No-Anomaly
18943.jpg,No-Anomaly
4755.jpg,Cell-Multi
9253.jpg,Vegetation
14389.jpg,No-Anomaly
3130.jpg,Shadowing
16472.jpg,No-Anomaly
6113.jpg,Cell
6275.jpg,Cell
5914.jpg,Cell
11991.jpg,No-Anomaly
9592.jpg,Vegetation
6703.jpg,Cell
2259.jpg,Diode
90.jpg,Offline-Module
12237.jpg,No-Anomaly
5033.jpg,Cell
4195.jpg,Cell-Multi
15371.jpg,No-Anomaly
10246.jpg,No-Anomaly
13833.jpg,No-Anomaly
17260.jpg,No-Anomaly
1905.jpg,Diode
14080.jpg,No-Anomaly
5085.jpg,Cell
12354.jpg,No-Anomaly
8265.jpg,Soiling
5222.jpg,Cell
15162.jpg,No-Anomaly
7964.jpg,Hot-Spot-Multi
744.jpg,Offline-Module
19788.jpg,No-Anomaly
1251.jpg,Diode
18272.jpg,No-Anomaly
16146.jpg,No-Anomaly
19279.jpg,No-Anomaly
9745.jpg,Vegetation
1489.jpg,Diode
8934.jpg,Vegetation
7562.jpg,Cracking
11574.jpg,No-Anomaly
16825.jpg,No-Anomaly
13769.jpg,No-Anomaly
16488.jpg,No-Anomaly
16076.jpg,No-Anomaly
11849.jpg,No-Anomaly
870.jpg,Diode-Multi
9595.jpg,Vegetation
7618.jpg,Cracking
3733.jpg,Cell-Multi
10960.jpg,No-Anomaly
11004.jpg,No-Anomaly
14820.jpg,No-Anomaly
12644.jpg,No-Anomaly
16874.jpg,No-Anomaly
9330.jpg,Vegetation
6244.jpg,Cell
11800.jpg,No-Anomaly
93.jpg,Offline-Module
8300.jpg,Soiling
17975.jpg,No-Anomaly
9551.jpg,Vegetation
14695.jpg,No-Anomaly
1184.jpg,Diode
12200.jpg,No-Anomaly
13908.jpg,No-Anomaly
1695.jpg,Diode
1799.jpg,Diode
9740.jpg,Vegetation
9866.jpg,Vegetation
12285.jpg,No-Anomaly
6429.jpg,Cell
9089.jpg,Vegetation
14631.jpg,No-Anomaly
10838.jpg,No-Anomaly
19278.jpg,No-Anomaly
19663.jpg,No-Anomaly
7138.jpg,Cracking
16700.jpg,No-Anomaly
11448.jpg,No-Anomaly
15210.jpg,No-Anomaly
2272.jpg,Diode
8523.jpg,Vegetation
4041.jpg,Cell-Multi
4518.jpg,Cell-Multi
18818.jpg,No-Anomaly
9404.jpg,Vegetation
412.jpg,Offline-Module
14125.jpg,No-Anomaly
243.jpg,Offline-Module
19453.jpg,No-Anomaly
252.jpg,Offline-Module
16384.jpg,No-Anomaly
4867.jpg,Cell
18974.jpg,No-Anomaly
5977.jpg,Cell
19594.jpg,No-Anomaly
1146.jpg,Diode
2748.jpg,Shadowing
8928.jpg,Vegetation
4450.jpg,Cell-Multi
10724.jpg,No-Anomaly
1830.jpg,Diode
15488.jpg,No-Anomaly
18350.jpg,No-Anomaly
3170.jpg,Shadowing
15039.jpg,No-Anomaly
5065.jpg,Cell
5532.jpg,Cell
2675.jpg,Shadowing
3403.jpg,Shadowing
12821.jpg,No-Anomaly
3449.jpg,Shadowing
16050.jpg,No-Anomaly
10305.jpg,No-Anomaly
5795.jpg,Cell
2274.jpg,Diode
1300.jpg,Diode
6015.jpg,Cell
13161.jpg,No-Anomaly
14998.jpg,No-Anomaly
8001.jpg,Hot-Spot-Multi
1182.jpg,Diode
19306.jpg,No-Anomaly
4887.jpg,Cell
6665.jpg,Cell
1015.jpg,Diode
39.jpg,Offline-Module
1127.jpg,Diode
13.jpg,Offline-Module
7233.jpg,Cracking
12394.jpg,No-Anomaly
7099.jpg,Cracking
16368.jpg,No-Anomaly
13849.jpg,No-Anomaly
16091.jpg,No-Anomaly
13682.jpg,No-Anomaly
11560.jpg,No-Anomaly
11066.jpg,No-Anomaly
18792.jpg,No-Anomaly
12751.jpg,No-Anomaly
7711.jpg,Cracking
1700.jpg,Diode
16851.jpg,No-Anomaly
18982.jpg,No-Anomaly
9003.jpg,Vegetation
1534.jpg,Diode
19327.jpg,No-Anomaly
12046.jpg,No-Anomaly
10914.jpg,No-Anomaly
8224.jpg,Soiling
6624.jpg,Cell
15246.jpg,No-Anomaly
9699.jpg,Vegetation
2803.jpg,Shadowing
108.jpg,Offline-Module
4816.jpg,Cell-Multi
12986.jpg,No-Anomaly
13832.jpg,No-Anomaly
19700.jpg,No-Anomaly
215.jpg,Offline-Module
16067.jpg,No-Anomaly
442.jpg,Offline-Module
4424.jpg,Cell-Multi
8155.jpg,Hot-Spot-Multi
10376.jpg,No-Anomaly
8419.jpg,Vegetation
12550.jpg,No-Anomaly
6086.jpg,Cell
11259.jpg,No-Anomaly
2115.jpg,Diode
11685.jpg,No-Anomaly
1050.jpg,Diode
741.jpg,Offline-Module
3542.jpg,Shadowing
18338.jpg,No-Anomaly
10832.jpg,No-Anomaly
2419.jpg,Diode
7303.jpg,Cracking
16548.jpg,No-Anomaly
10956.jpg,No-Anomaly
2985.jpg,Shadowing
16039.jpg,No-Anomaly
4040.jpg,Cell-Multi
11224.jpg,No-Anomaly
1344.jpg,Diode
1172.jpg,Diode
9521.jpg,Vegetation
5281.jpg,Cell
19605.jpg,No-Anomaly
17531.jpg,No-Anomaly
17993.jpg,No-Anomaly
15105.jpg,No-Anomaly
15683.jpg,No-Anomaly
3303.jpg,Shadowing
4853.jpg,Cell
3110.jpg,Shadowing
9638.jpg,Vegetation
4213.jpg,Cell-Multi
18452.jpg,No-Anomaly
13788.jpg,No-Anomaly
1592.jpg,Diode
8893.jpg,Vegetation
2005.jpg,Diode
12129.jpg,No-Anomaly
1058.jpg,Diode
7402.jpg,Cracking
13194.jpg,No-Anomaly
12934.jpg,No-Anomaly
19897.jpg,No-Anomaly
2693.jpg,Shadowing
12489.jpg,No-Anomaly
10349.jpg,No-Anomaly
9245.jpg,Vegetation
14348.jpg,No-Anomaly
15880.jpg,No-Anomaly
11026.jpg,No-Anomaly
13967.jpg,No-Anomaly
19171.jpg,No-Anomaly
17690.jpg,No-Anomaly
1461.jpg,Diode
17429.jpg,No-Anomaly
9771.jpg,Vegetation
7024.jpg,Cracking
10461.jpg,No-Anomaly
17694.jpg,No-Anomaly
720.jpg,Offline-Module
8499.jpg,Vegetation
1518.jpg,Diode
18769.jpg,No-Anomaly
1342.jpg,Diode
13387.jpg,No-Anomaly
667.jpg,Offline-Module
11981.jpg,No-Anomaly
6374.jpg,Cell
3687.jpg,Cell-Multi
3907.jpg,Cell-Multi
4673.jpg,Cell-Multi
17215.jpg,No-Anomaly
299.jpg,Offline-Module
3547.jpg,Shadowing
12801.jpg,No-Anomaly
3093.jpg,Shadowing
4104.jpg,Cell-Multi
12026.jpg,No-Anomaly
16449.jpg,No-Anomaly
17384.jpg,No-Anomaly
9435.jpg,Vegetation
19694.jpg,No-Anomaly
914.jpg,Diode-Multi
19617.jpg,No-Anomaly
12882.jpg,No-Anomaly
12478.jpg,No-Anomaly
813.jpg,Offline-Module
4630.jpg,Cell-Multi
1371.jpg,Diode
12881.jpg,No-Anomaly
15855.jpg,No-Anomaly
307.jpg,Offline-Module
7453.jpg,Cracking
233.jpg,Offline-Module
6596.jpg,Cell
14614.jpg,No-Anomaly
18583.jpg,No-Anomaly
9750.jpg,Vegetation
19271.jpg,No-Anomaly
12598.jpg,No-Anomaly
12781.jpg,No-Anomaly
17607.jpg,No-Anomaly
11306.jpg,No-Anomaly
7944.jpg,Hot-Spot-Multi
10181.jpg,No-Anomaly
807.jpg,Offline-Module
19928.jpg,No-Anomaly
9025.jpg,Vegetation
6352.jpg,Cell
9088.jpg,Vegetation
13838.jpg,No-Anomaly
8171.jpg,Soiling
10955.jpg,No-Anomaly
6531.jpg,Cell
7676.jpg,Cracking
4472.jpg,Cell-Multi
2144.jpg,Diode
3685.jpg,Cell-Multi
19588.jpg,No-Anomaly
15994.jpg,No-Anomaly
1225.jpg,Diode
14816.jpg,No-Anomaly
15561.jpg,No-Anomaly
17584.jpg,No-Anomaly
16726.jpg,No-Anomaly
6792.jpg,Hot-Spot
1223.jpg,Diode
13191.jpg,No-Anomaly
2111.jpg,Diode
7440.jpg,Cracking
8522.jpg,Vegetation
19641.jpg,No-Anomaly
5380.jpg,Cell
2780.jpg,Shadowing
15787.jpg,No-Anomaly
12310.jpg,No-Anomaly
7048.jpg,Cracking
8072.jpg,Hot-Spot-Multi
4076.jpg,Cell-Multi
13998.jpg,No-Anomaly
7548.jpg,Cracking
2066.jpg,Diode
16828.jpg,No-Anomaly
15237.jpg,No-Anomaly
15599.jpg,No-Anomaly
17348.jpg,No-Anomaly
8724.jpg,Vegetation
570.jpg,Offline-Module
16161.jpg,No-Anomaly
5886.jpg,Cell
1594.jpg,Diode
7809.jpg,Cracking
2729.jpg,Shadowing
936.jpg,Diode-Multi
13473.jpg,No-Anomaly
5593.jpg,Cell
17088.jpg,No-Anomaly
6207.jpg,Cell
8370.jpg,Vegetation
5934.jpg,Cell
13371.jpg,No-Anomaly
3623.jpg,Cell-Multi
5625.jpg,Cell
1120.jpg,Diode
18149.jpg,No-Anomaly
9552.jpg,Vegetation
10403.jpg,No-Anomaly
11700.jpg,No-Anomaly
10432.jpg,No-Anomaly
15513.jpg,No-Anomaly
13160.jpg,No-Anomaly
3627.jpg,Cell-Multi
5391.jpg,Cell
6492.jpg,Cell
16715.jpg,No-Anomaly
3691.jpg,Cell-Multi
5573.jpg,Cell
9637.jpg,Vegetation
7749.jpg,Cracking
10373.jpg,No-Anomaly
14152.jpg,No-Anomaly
7218.jpg,Cracking
13761.jpg,No-Anomaly
7284.jpg,Cracking
19390.jpg,No-Anomaly
11568.jpg,No-Anomaly
9910.jpg,Vegetation
10149.jpg,No-Anomaly
7156.jpg,Cracking
568.jpg,Offline-Module
1150.jpg,Diode
4603.jpg,Cell-Multi
10916.jpg,No-Anomaly
4359.jpg,Cell-Multi
4881.jpg,Cell
6823.jpg,Hot-Spot
14845.jpg,No-Anomaly
4297.jpg,Cell-Multi
17208.jpg,No-Anomaly
8519.jpg,Vegetation
18932.jpg,No-Anomaly
9651.jpg,Vegetation
15957.jpg,No-Anomaly
16942.jpg,No-Anomaly
3715.jpg,Cell-Multi
8068.jpg,Hot-Spot-Multi
5026.jpg,Cell
13217.jpg,No-Anomaly
3979.jpg,Cell-Multi
14813.jpg,No-Anomaly
8019.jpg,Hot-Spot-Multi
964.jpg,Diode-Multi
793.jpg,Offline-Module
16321.jpg,No-Anomaly
13421.jpg,No-Anomaly
14596.jpg,No-Anomaly
17409.jpg,No-Anomaly
15630.jpg,No-Anomaly
1072.jpg,Diode
16569.jpg,No-Anomaly
16328.jpg,No-Anomaly
18339.jpg,No-Anomaly
4798.jpg,Cell-Multi
18147.jpg,No-Anomaly
1915.jpg,Diode
18366.jpg,No-Anomaly
7793.jpg,Cracking
18581.jpg,No-Anomaly
5605.jpg,Cell
12024.jpg,No-Anomaly
10542.jpg,No-Anomaly
11682.jpg,No-Anomaly
10498.jpg,No-Anomaly
8024.jpg,Hot-Spot-Multi
13349.jpg,No-Anomaly
4289.jpg,Cell-Multi
14730.jpg,No-Anomaly
19714.jpg,No-Anomaly
3589.jpg,Cell-Multi
1477.jpg,Diode
6601.jpg,Cell
4263.jpg,Cell-Multi
3374.jpg,Shadowing
1671.jpg,Diode
868.jpg,Diode-Multi
5604.jpg,Cell
12974.jpg,No-Anomaly
816.jpg,Offline-Module
11200.jpg,No-Anomaly
14812.jpg,No-Anomaly
8136.jpg,Hot-Spot-Multi
5747.jpg,Cell
6534.jpg,Cell
15140.jpg,No-Anomaly
10414.jpg,No-Anomaly
2186.jpg,Diode
8045.jpg,Hot-Spot-Multi
330.jpg,Offline-Module
12186.jpg,No-Anomaly
3515.jpg,Shadowing
3647.jpg,Cell-Multi
19611.jpg,No-Anomaly
19029.jpg,No-Anomaly
2614.jpg,Shadowing
11087.jpg,No-Anomaly
516.jpg,Offline-Module
2521.jpg,Shadowing
11399.jpg,No-Anomaly
19248.jpg,No-Anomaly
16983.jpg,No-Anomaly
12298.jpg,No-Anomaly
9733.jpg,Vegetation
19422.jpg,No-Anomaly
9962.jpg,Vegetation
4698.jpg,Cell-Multi
6717.jpg,Cell
9714.jpg,Vegetation
12665.jpg,No-Anomaly
11551.jpg,No-Anomaly
8831.jpg,Vegetation
17870.jpg,No-Anomaly
6404.jpg,Cell
14276.jpg,No-Anomaly
4418.jpg,Cell-Multi
10907.jpg,No-Anomaly
12027.jpg,No-Anomaly
6328.jpg,Cell
1626.jpg,Diode
6666.jpg,Cell
19022.jpg,No-Anomaly
19936.jpg,No-Anomaly
2745.jpg,Shadowing
10604.jpg,No-Anomaly
6496.jpg,Cell
14136.jpg,No-Anomaly
17530.jpg,No-Anomaly
5337.jpg,Cell
13048.jpg,No-Anomaly
14497.jpg,No-Anomaly
11475.jpg,No-Anomaly
14541.jpg,No-Anomaly
11250.jpg,No-Anomaly
3202.jpg,Shadowing
7588.jpg,Cracking
1122.jpg,Diode
13685.jpg,No-Anomaly
2709.jpg,Shadowing
16004.jpg,No-Anomaly
3018.jpg,Shadowing
3276.jpg,Shadowing
19660.jpg,No-Anomaly
4052.jpg,Cell-Multi
3111.jpg,Shadowing
19074.jpg,No-Anomaly
12273.jpg,No-Anomaly
1629.jpg,Diode
11687.jpg,No-Anomaly
9889.jpg,Vegetation
4751.jpg,Cell-Multi
18766.jpg,No-Anomaly
7226.jpg,Cracking
18784.jpg,No-Anomaly
19603.jpg,No-Anomaly
16038.jpg,No-Anomaly
7777.jpg,Cracking
12140.jpg,No-Anomaly
5102.jpg,Cell
2403.jpg,Diode
4200.jpg,Cell-Multi
12422.jpg,No-Anomaly
206.jpg,Offline-Module
11842.jpg,No-Anomaly
646.jpg,Offline-Module
9459.jpg,Vegetation
4065.jpg,Cell-Multi
7869.jpg,Cracking
2298.jpg,Diode
5703.jpg,Cell
14567.jpg,No-Anomaly
12278.jpg,No-Anomaly
8086.jpg,Hot-Spot-Multi
4379.jpg,Cell-Multi
15432.jpg,No-Anomaly
19806.jpg,No-Anomaly
3096.jpg,Shadowing
9829.jpg,Vegetation
4087.jpg,Cell-Multi
9325.jpg,Vegetation
6417.jpg,Cell
19474.jpg,No-Anomaly
417.jpg,Offline-Module
7655.jpg,Cracking
1697.jpg,Diode
211.jpg,Offline-Module
17911.jpg,No-Anomaly
15264.jpg,No-Anomaly
14564.jpg,No-Anomaly
15469.jpg,No-Anomaly
1388.jpg,Diode
7020.jpg,Cracking
1879.jpg,Diode
2114.jpg,Diode
13598.jpg,No-Anomaly
12079.jpg,No-Anomaly
19978.jpg,No-Anomaly
17338.jpg,No-Anomaly
12039.jpg,No-Anomaly
3037.jpg,Shadowing
13440.jpg,No-Anomaly
5792.jpg,Cell
14899.jpg,No-Anomaly
1656.jpg,Diode
15652.jpg,No-Anomaly
1924.jpg,Diode
14744.jpg,No-Anomaly
18767.jpg,No-Anomaly
4310.jpg,Cell-Multi
277.jpg,Offline-Module
18164.jpg,No-Anomaly
9821.jpg,Vegetation
1976.jpg,Diode
17052.jpg,No-Anomaly
13815.jpg,No-Anomaly
11022.jpg,No-Anomaly
3395.jpg,Shadowing
11511.jpg,No-Anomaly
18873.jpg,No-Anomaly
1458.jpg,Diode
9334.jpg,Vegetation
8315.jpg,Soiling
15102.jpg,No-Anomaly
6370.jpg,Cell
11639.jpg,No-Anomaly
17011.jpg,No-Anomaly
3697.jpg,Cell-Multi
4801.jpg,Cell-Multi
849.jpg,Diode-Multi
1815.jpg,Diode
1738.jpg,Diode
7415.jpg,Cracking
1221.jpg,Diode
17015.jpg,No-Anomaly
19669.jpg,No-Anomaly
13234.jpg,No-Anomaly
8313.jpg,Soiling
13108.jpg,No-Anomaly
1778.jpg,Diode
15699.jpg,No-Anomaly
7569.jpg,Cracking
15537.jpg,No-Anomaly
5748.jpg,Cell
17874.jpg,No-Anomaly
10189.jpg,No-Anomaly
3973.jpg,Cell-Multi
12578.jpg,No-Anomaly
15789.jpg,No-Anomaly
1873.jpg,Diode
4812.jpg,Cell-Multi
12931.jpg,No-Anomaly
1203.jpg,Diode
6763.jpg,Hot-Spot
12454.jpg,No-Anomaly
19362.jpg,No-Anomaly
6840.jpg,Hot-Spot
17165.jpg,No-Anomaly
2310.jpg,Diode
14536.jpg,No-Anomaly
4006.jpg,Cell-Multi
13619.jpg,No-Anomaly
12523.jpg,No-Anomaly
192.jpg,Offline-Module
2942.jpg,Shadowing
10597.jpg,No-Anomaly
16697.jpg,No-Anomaly
13303.jpg,No-Anomaly
8473.jpg,Vegetation
8749.jpg,Vegetation
1114.jpg,Diode
1229.jpg,Diode
3441.jpg,Shadowing
7111.jpg,Cracking
5187.jpg,Cell
17227.jpg,No-Anomaly
18141.jpg,No-Anomaly
5275.jpg,Cell
5707.jpg,Cell
13732.jpg,No-Anomaly
19068.jpg,No-Anomaly
1596.jpg,Diode
2370.jpg,Diode
7427.jpg,Cracking
18653.jpg,No-Anomaly
3972.jpg,Cell-Multi
16145.jpg,No-Anomaly
15095.jpg,No-Anomaly
1513.jpg,Diode
1417.jpg,Diode
5018.jpg,Cell
15133.jpg,No-Anomaly
2072.jpg,Diode
4027.jpg,Cell-Multi
6806.jpg,Hot-Spot
12356.jpg,No-Anomaly
10402.jpg,No-Anomaly
9690.jpg,Vegetation
12767.jpg,No-Anomaly
16227.jpg,No-Anomaly
10763.jpg,No-Anomaly
2056.jpg,Diode
8293.jpg,Soiling
4163.jpg,Cell-Multi
1136.jpg,Diode
4962.jpg,Cell
4620.jpg,Cell-Multi
6431.jpg,Cell
623.jpg,Offline-Module
4208.jpg,Cell-Multi
10611.jpg,No-Anomaly
4805.jpg,Cell-Multi
9952.jpg,Vegetation
11982.jpg,No-Anomaly
1835.jpg,Diode
2769.jpg,Shadowing
8412.jpg,Vegetation
9503.jpg,Vegetation
15679.jpg,No-Anomaly
11294.jpg,No-Anomaly
3156.jpg,Shadowing
10530.jpg,No-Anomaly
15203.jpg,No-Anomaly
6700.jpg,Cell
5400.jpg,Cell
2691.jpg,Shadowing
3468.jpg,Shadowing
12854.jpg,No-Anomaly
5416.jpg,Cell
3796.jpg,Cell-Multi
18979.jpg,No-Anomaly
15806.jpg,No-Anomaly
7083.jpg,Cracking
2143.jpg,Diode
17059.jpg,No-Anomaly
10644.jpg,No-Anomaly
15310.jpg,No-Anomaly
11005.jpg,No-Anomaly
8494.jpg,Vegetation
2703.jpg,Shadowing
12455.jpg,No-Anomaly
3565.jpg,Cell-Multi
2887.jpg,Shadowing
5266.jpg,Cell
11206.jpg,No-Anomaly
19767.jpg,No-Anomaly
13292.jpg,No-Anomaly
2827.jpg,Shadowing
4222.jpg,Cell-Multi
2842.jpg,Shadowing
9540.jpg,Vegetation
3937.jpg,Cell-Multi
14212.jpg,No-Anomaly
19039.jpg,No-Anomaly
19948.jpg,No-Anomaly
170.jpg,Offline-Module
16523.jpg,No-Anomaly
3158.jpg,Shadowing
11327.jpg,No-Anomaly
16078.jpg,No-Anomaly
15827.jpg,No-Anomaly
1903.jpg,Diode
19656.jpg,No-Anomaly
9363.jpg,Vegetation
16191.jpg,No-Anomaly
9570.jpg,Vegetation
3050.jpg,Shadowing
10061.jpg,No-Anomaly
9710.jpg,Vegetation
6716.jpg,Cell
7459.jpg,Cracking
480.jpg,Offline-Module
4470.jpg,Cell-Multi
13486.jpg,No-Anomaly
1201.jpg,Diode
2575.jpg,Shadowing
13171.jpg,No-Anomaly
17439.jpg,No-Anomaly
11471.jpg,No-Anomaly
17670.jpg,No-Anomaly
1435.jpg,Diode
18771.jpg,No-Anomaly
5659.jpg,Cell
4122.jpg,Cell-Multi
9522.jpg,Vegetation
4316.jpg,Cell-Multi
8909.jpg,Vegetation
6250.jpg,Cell
16285.jpg,No-Anomaly
10186.jpg,No-Anomaly
5668.jpg,Cell
1409.jpg,Diode
13358.jpg,No-Anomaly
19414.jpg,No-Anomaly
14130.jpg,No-Anomaly
1971.jpg,Diode
11126.jpg,No-Anomaly
7883.jpg,Cracking
2537.jpg,Shadowing
2889.jpg,Shadowing
8390.jpg,Vegetation
8195.jpg,Soiling
202.jpg,Offline-Module
18477.jpg,No-Anomaly
7484.jpg,Cracking
6237.jpg,Cell
15170.jpg,No-Anomaly
9958.jpg,Vegetation
9110.jpg,Vegetation
1890.jpg,Diode
701.jpg,Offline-Module
1309.jpg,Diode
13564.jpg,No-Anomaly
10339.jpg,No-Anomaly
10580.jpg,No-Anomaly
5317.jpg,Cell
10515.jpg,No-Anomaly
11105.jpg,No-Anomaly
13889.jpg,No-Anomaly
7107.jpg,Cracking
19349.jpg,No-Anomaly
577.jpg,Offline-Module
19925.jpg,No-Anomaly
1710.jpg,Diode
2967.jpg,Shadowing
10078.jpg,No-Anomaly
14500.jpg,No-Anomaly
3438.jpg,Shadowing
7534.jpg,Cracking
2692.jpg,Shadowing
10563.jpg,No-Anomaly
10358.jpg,No-Anomaly
18935.jpg,No-Anomaly
18351.jpg,No-Anomaly
14832.jpg,No-Anomaly
10268.jpg,No-Anomaly
10814.jpg,No-Anomaly
8438.jpg,Vegetation
11728.jpg,No-Anomaly
9145.jpg,Vegetation
2172.jpg,Diode
6453.jpg,Cell
16604.jpg,No-Anomaly
6775.jpg,Hot-Spot
2773.jpg,Shadowing
11989.jpg,No-Anomaly
4596.jpg,Cell-Multi
6945.jpg,Hot-Spot
3243.jpg,Shadowing
13170.jpg,No-Anomaly
19716.jpg,No-Anomaly
4285.jpg,Cell-Multi
11431.jpg,No-Anomaly
2669.jpg,Shadowing
12248.jpg,No-Anomaly
358.jpg,Offline-Module
921.jpg,Diode-Multi
13950.jpg,No-Anomaly
17551.jpg,No-Anomaly
3261.jpg,Shadowing
11061.jpg,No-Anomaly
15823.jpg,No-Anomaly
19762.jpg,No-Anomaly
15798.jpg,No-Anomaly
5543.jpg,Cell
924.jpg,Diode-Multi
15206.jpg,No-Anomaly
3008.jpg,Shadowing
12131.jpg,No-Anomaly
14870.jpg,No-Anomaly
18561.jpg,No-Anomaly
2356.jpg,Diode
8348.jpg,Soiling
8451.jpg,Vegetation
7363.jpg,Cracking
5565.jpg,Cell
6230.jpg,Cell
9199.jpg,Vegetation
10918.jpg,No-Anomaly
9144.jpg,Vegetation
5069.jpg,Cell
5832.jpg,Cell
7540.jpg,Cracking
19753.jpg,No-Anomaly
1703.jpg,Diode
5840.jpg,Cell
5786.jpg,Cell
4221.jpg,Cell-Multi
4024.jpg,Cell-Multi
14778.jpg,No-Anomaly
10779.jpg,No-Anomaly
18696.jpg,No-Anomaly
14615.jpg,No-Anomaly
9126.jpg,Vegetation
18965.jpg,No-Anomaly
6116.jpg,Cell
2724.jpg,Shadowing
14171.jpg,No-Anomaly
6796.jpg,Hot-Spot
9198.jpg,Vegetation
3493.jpg,Shadowing
1194.jpg,Diode
6263.jpg,Cell
11597.jpg,No-Anomaly
708.jpg,Offline-Module
1757.jpg,Diode
5600.jpg,Cell
1890.jpg,Diode
19822.jpg,No-Anomaly
19560.jpg,No-Anomaly
7063.jpg,Cracking
1010.jpg,Diode
7407.jpg,Cracking
4717.jpg,Cell-Multi
15220.jpg,No-Anomaly
19091.jpg,No-Anomaly
3668.jpg,Cell-Multi
1923.jpg,Diode
17829.jpg,No-Anomaly
5572.jpg,Cell
2286.jpg,Diode
11708.jpg,No-Anomaly
19137.jpg,No-Anomaly
9155.jpg,Vegetation
7753.jpg,Cracking
901.jpg,Diode-Multi
9705.jpg,Vegetation
2555.jpg,Shadowing
8723.jpg,Vegetation
3947.jpg,Cell-Multi
5643.jpg,Cell
8033.jpg,Hot-Spot-Multi
12990.jpg,No-Anomaly
11385.jpg,No-Anomaly
13779.jpg,No-Anomaly
1205.jpg,Diode
14555.jpg,No-Anomaly
8506.jpg,Vegetation
4966.jpg,Cell
2378.jpg,Diode
14702.jpg,No-Anomaly
2983.jpg,Shadowing
18738.jpg,No-Anomaly
11123.jpg,No-Anomaly
17837.jpg,No-Anomaly
12076.jpg,No-Anomaly
1256.jpg,Diode
16391.jpg,No-Anomaly
2861.jpg,Shadowing
925.jpg,Diode-Multi
19367.jpg,No-Anomaly
15230.jpg,No-Anomaly
13504.jpg,No-Anomaly
10569.jpg,No-Anomaly
10688.jpg,No-Anomaly
2218.jpg,Diode
14710.jpg,No-Anomaly
19850.jpg,No-Anomaly
6622.jpg,Cell
15792.jpg,No-Anomaly
16933.jpg,No-Anomaly
14613.jpg,No-Anomaly
14565.jpg,No-Anomaly
10165.jpg,No-Anomaly
10236.jpg,No-Anomaly
13281.jpg,No-Anomaly
2652.jpg,Shadowing
5745.jpg,Cell
9618.jpg,Vegetation
5289.jpg,Cell
17877.jpg,No-Anomaly
6356.jpg,Cell
19196.jpg,No-Anomaly
15129.jpg,No-Anomaly
172.jpg,Offline-Module
5814.jpg,Cell
11440.jpg,No-Anomaly
1881.jpg,Diode
7493.jpg,Cracking
13722.jpg,No-Anomaly
12691.jpg,No-Anomaly
16246.jpg,No-Anomaly
15593.jpg,No-Anomaly
7025.jpg,Cracking
12390.jpg,No-Anomaly
14941.jpg,No-Anomaly
859.jpg,Diode-Multi
11629.jpg,No-Anomaly
6608.jpg,Cell
18863.jpg,No-Anomaly
19569.jpg,No-Anomaly
9303.jpg,Vegetation
9709.jpg,Vegetation
5629.jpg,Cell
3857.jpg,Cell-Multi
3645.jpg,Cell-Multi
7104.jpg,Cracking
4475.jpg,Cell-Multi
17030.jpg,No-Anomaly
4399.jpg,Cell-Multi
10571.jpg,No-Anomaly
14570.jpg,No-Anomaly
15019.jpg,No-Anomaly
13099.jpg,No-Anomaly
9102.jpg,Vegetation
630.jpg,Offline-Module
19024.jpg,No-Anomaly
18627.jpg,No-Anomaly
6795.jpg,Hot-Spot
430.jpg,Offline-Module
1880.jpg,Diode
11137.jpg,No-Anomaly
12494.jpg,No-Anomaly
8170.jpg,Soiling
16344.jpg,No-Anomaly
18128.jpg,No-Anomaly
9109.jpg,Vegetation
494.jpg,Offline-Module
7421.jpg,Cracking
2359.jpg,Diode
